,hour,minute,count_failed_per_time,user_code,from_code,prediction,label
1527,8,39,0.0,5,8,10593.0,10593.0
11038,10,56,0.0,9,10,45.0,45.0
1006,8,30,4801.0,9,10,9956.0,9956.0
19269,14,24,0.0,9,10,45.0,45.0
11771,11,40,0.0,9,10,45.0,45.0
8649,9,23,0.0,8,4,19834.0,19834.0
8673,9,23,0.0,5,8,19834.0,19834.0
5076,9,9,0.0,9,10,15469.0,15469.0
2950,9,17,0.0,9,10,14607.0,14607.0
10564,10,30,0.0,9,10,45.0,45.0
7203,8,48,0.0,5,8,10599.0,10599.0
8642,9,23,0.0,8,4,19834.0,19834.0
19132,14,17,0.0,5,8,45.0,45.0
7551,8,32,1731.0,9,10,7228.0,7228.0
18602,13,24,0.0,5,8,45.0,45.0
4609,9,19,0.0,9,10,14657.0,14657.0
16413,9,34,0.0,9,10,45.0,45.0
20559,15,49,0.0,5,8,69.0,69.0
6352,8,44,0.0,5,8,10540.0,10540.0
2898,9,17,0.0,5,8,14607.0,14607.0
7735,8,57,0.0,5,8,10085.0,10085.0
5426,8,54,0.0,9,10,10433.0,10433.0
10906,10,47,0.0,9,10,46.0,46.0
18826,13,40,0.0,9,10,45.0,45.0
11465,11,23,0.0,9,10,45.0,45.0
8896,9,26,0.0,8,4,23654.0,23654.0
6388,8,44,0.0,5,8,10540.0,10540.0
14672,14,55,0.0,9,10,68.0,68.0
19590,14,52,0.0,9,10,44.0,44.0
9293,9,30,0.0,8,4,20838.0,20838.0
20893,16,7,0.0,9,10,45.0,45.0
13198,13,16,0.0,9,10,45.0,45.0
18990,14,3,0.0,5,8,46.0,46.0
12348,12,22,0.0,9,10,45.0,45.0
9397,9,29,0.0,8,4,20676.0,20676.0
9535,9,30,0.0,8,4,20838.0,20838.0
2698,8,37,0.0,8,6,10088.0,10088.0
8156,9,22,0.0,5,8,19633.0,19633.0
1624,8,39,0.0,9,10,10593.0,10593.0
4404,9,2,0.0,8,6,10586.0,10586.0
17867,12,9,0.0,9,10,45.0,45.0
2617,8,37,0.0,9,10,10088.0,10088.0
12276,12,19,0.0,5,8,45.0,45.0
15220,15,23,0.0,5,8,68.0,68.0
17643,11,51,0.0,9,10,45.0,45.0
18771,13,35,0.0,5,8,45.0,45.0
7900,8,59,0.0,5,8,10092.0,10092.0
3887,9,11,0.0,5,8,15469.0,15469.0
3366,9,10,0.0,5,8,15469.0,15469.0
12169,12,10,0.0,5,8,45.0,45.0
8180,9,22,0.0,5,8,19633.0,19633.0
451,8,28,4833.0,5,8,9804.0,9804.0
20723,15,54,0.0,9,10,69.0,69.0
20300,15,36,0.0,9,10,69.0,69.0
3323,9,10,0.0,9,10,15469.0,15469.0
13626,13,53,0.0,5,8,45.0,45.0
3226,9,20,0.0,5,8,14176.0,14176.0
7575,8,47,0.0,8,6,10434.0,10434.0
3481,9,11,0.0,9,10,15469.0,15469.0
19617,14,55,0.0,9,10,68.0,68.0
14372,14,40,0.0,5,8,54.0,54.0
19523,14,43,0.0,5,8,45.0,45.0
5635,8,56,0.0,9,10,10026.0,10026.0
13821,14,6,0.0,9,10,45.0,45.0
3901,9,12,0.0,8,6,11819.0,11819.0
15081,15,16,0.0,5,8,70.0,70.0
7015,8,46,0.0,9,10,9905.0,9905.0
14088,14,27,0.0,9,10,45.0,45.0
5572,8,55,0.0,9,10,10325.0,10325.0
2781,9,16,0.0,5,8,15581.0,15581.0
10351,10,12,0.0,9,10,45.0,45.0
15936,15,59,0.0,5,8,69.0,69.0
7085,8,47,13.0,9,10,10434.0,10434.0
13783,14,0,0.0,9,10,45.0,45.0
13355,13,32,0.0,9,10,45.0,45.0
8665,9,23,0.0,5,8,19834.0,19834.0
459,8,29,4767.0,5,8,9950.0,9950.0
5893,8,31,4524.0,5,8,9309.0,9309.0
19604,14,53,0.0,5,8,57.0,57.0
1027,8,32,1731.0,9,10,7228.0,7228.0
14790,15,0,0.0,5,8,69.0,69.0
18202,12,48,0.0,9,10,45.0,45.0
5721,8,26,0.0,9,10,9268.0,9268.0
8350,9,23,0.0,8,4,19834.0,19834.0
8213,9,22,0.0,9,10,19633.0,19633.0
18497,13,20,0.0,9,10,45.0,45.0
9396,9,29,0.0,8,4,20676.0,20676.0
13413,13,38,0.0,9,10,45.0,45.0
14395,14,41,0.0,9,10,48.0,48.0
3492,9,11,0.0,5,8,15469.0,15469.0
20946,16,10,0.0,5,8,45.0,45.0
17627,11,48,0.0,5,8,45.0,45.0
8727,9,25,0.0,8,4,23670.0,23670.0
16974,10,26,0.0,9,10,46.0,46.0
7201,8,48,0.0,9,10,10599.0,10599.0
19258,14,23,0.0,9,10,45.0,45.0
4902,9,7,0.0,8,6,9804.0,9804.0
17944,12,16,0.0,9,10,45.0,45.0
4847,9,7,0.0,9,10,9804.0,9804.0
7553,8,32,1731.0,4,1,7228.0,7228.0
14769,14,59,0.0,9,10,67.0,67.0
17795,12,3,0.0,5,8,44.0,44.0
9939,9,45,0.0,5,8,45.0,45.0
15134,15,19,0.0,5,8,69.0,69.0
2008,8,24,0.0,5,8,9901.0,9901.0
10309,10,9,0.0,9,10,45.0,45.0
11476,11,23,0.0,9,10,45.0,45.0
4226,9,0,0.0,9,10,9840.0,9840.0
6187,8,32,1731.0,9,10,7228.0,7228.0
20914,16,8,0.0,9,10,45.0,45.0
3125,9,19,0.0,9,10,14657.0,14657.0
180,8,27,4224.0,5,8,9630.0,9630.0
19213,14,21,0.0,9,10,45.0,45.0
5385,8,53,0.0,5,8,10458.0,10458.0
11633,11,32,0.0,5,8,46.0,46.0
9912,9,44,0.0,9,10,45.0,45.0
9645,9,31,0.0,8,4,24694.0,24694.0
980,8,30,4801.0,8,6,9956.0,9956.0
7997,9,3,0.0,9,10,9804.0,9804.0
17431,11,26,0.0,9,10,45.0,45.0
19612,14,55,0.0,9,10,68.0,68.0
8354,9,23,0.0,9,10,19834.0,19834.0
9163,9,28,0.0,9,10,20975.0,20975.0
2323,8,41,0.0,9,10,10593.0,10593.0
17998,12,18,0.0,5,8,45.0,45.0
1034,8,32,1731.0,9,10,7228.0,7228.0
688,8,30,4801.0,9,10,9956.0,9956.0
19592,14,52,0.0,9,10,44.0,44.0
6039,8,31,4524.0,1,10,9309.0,9309.0
15453,15,32,0.0,5,8,69.0,69.0
14765,14,58,0.0,9,10,69.0,69.0
13887,14,8,0.0,9,10,45.0,45.0
15546,15,35,0.0,5,8,68.0,68.0
17710,11,57,0.0,9,10,45.0,45.0
11178,11,5,0.0,9,10,44.0,44.0
17199,11,0,0.0,9,10,45.0,45.0
14557,14,50,0.0,9,10,45.0,45.0
5508,8,54,0.0,5,8,10433.0,10433.0
13305,13,27,0.0,9,10,45.0,45.0
15742,15,45,0.0,9,10,69.0,69.0
1393,8,36,0.0,5,8,9754.0,9754.0
2388,8,41,0.0,5,8,10593.0,10593.0
409,8,28,4833.0,9,10,9804.0,9804.0
2084,8,25,0.0,5,8,9893.0,9893.0
19145,14,17,0.0,5,8,45.0,45.0
3482,9,11,0.0,5,8,15469.0,15469.0
19491,14,39,0.0,9,10,53.0,53.0
4015,8,58,0.0,5,8,10243.0,10243.0
8966,9,27,0.0,8,4,23344.0,23344.0
18753,13,35,0.0,9,10,45.0,45.0
2301,8,41,0.0,9,10,10593.0,10593.0
3425,9,11,0.0,5,8,15469.0,15469.0
2752,9,16,0.0,9,10,15581.0,15581.0
19296,14,26,0.0,9,10,45.0,45.0
16344,9,31,0.0,8,4,24694.0,24694.0
13222,13,17,0.0,9,10,46.0,46.0
20701,15,54,0.0,5,8,69.0,69.0
866,8,30,4801.0,9,10,9956.0,9956.0
16759,10,13,0.0,5,8,45.0,45.0
1599,8,39,0.0,5,8,10593.0,10593.0
12959,13,1,0.0,5,8,46.0,46.0
993,8,30,4801.0,9,10,9956.0,9956.0
2505,8,42,0.0,8,6,10803.0,10803.0
6595,8,45,0.0,9,10,10522.0,10522.0
17676,11,52,0.0,9,10,45.0,45.0
1166,8,34,0.0,9,10,10417.0,10417.0
4461,9,2,0.0,5,8,10586.0,10586.0
3578,9,12,0.0,9,10,11819.0,11819.0
15033,15,14,0.0,9,10,69.0,69.0
8687,9,24,0.0,9,10,20097.0,20097.0
5458,8,54,0.0,9,10,10433.0,10433.0
2199,8,26,0.0,5,8,9268.0,9268.0
12608,12,36,0.0,9,10,45.0,45.0
6933,8,49,0.0,5,8,10562.0,10562.0
7438,8,51,0.0,5,8,10329.0,10329.0
17328,11,12,0.0,9,10,45.0,45.0
4258,9,1,0.0,9,10,11196.0,11196.0
17812,12,6,0.0,9,10,45.0,45.0
15258,15,24,0.0,9,10,69.0,69.0
9233,9,29,0.0,9,10,20676.0,20676.0
6872,8,50,0.0,5,8,10307.0,10307.0
14863,15,3,0.0,5,8,68.0,68.0
15714,15,43,0.0,5,8,72.0,72.0
3023,9,18,0.0,1,10,14374.0,14374.0
2334,8,41,0.0,5,8,10593.0,10593.0
20938,16,9,0.0,9,10,45.0,45.0
326,8,28,4833.0,5,8,9804.0,9804.0
13360,13,34,0.0,9,10,45.0,45.0
8341,9,23,0.0,9,10,19834.0,19834.0
5505,8,54,0.0,9,10,10433.0,10433.0
18204,12,48,0.0,9,10,45.0,45.0
2127,8,25,0.0,9,10,9893.0,9893.0
9423,9,29,0.0,5,8,20676.0,20676.0
10376,10,13,0.0,9,10,45.0,45.0
2290,8,41,0.0,8,6,10593.0,10593.0
7365,8,52,0.0,5,8,10940.0,10940.0
4852,9,7,0.0,9,10,9804.0,9804.0
10835,10,44,0.0,9,10,45.0,45.0
13078,13,6,0.0,9,10,45.0,45.0
12434,12,27,0.0,9,10,45.0,45.0
13435,13,39,0.0,9,10,45.0,45.0
9326,9,30,0.0,5,8,20838.0,20838.0
6259,8,43,0.0,5,8,10250.0,10250.0
8454,9,24,0.0,8,4,20097.0,20097.0
14242,14,34,0.0,9,10,86.0,86.0
6243,8,43,0.0,5,8,10250.0,10250.0
8679,9,24,0.0,5,8,20097.0,20097.0
322,8,28,4833.0,9,10,9804.0,9804.0
12238,12,14,0.0,5,8,45.0,45.0
5201,8,25,0.0,5,8,9893.0,9893.0
16144,16,11,0.0,5,8,44.0,44.0
18701,13,32,0.0,9,10,45.0,45.0
383,8,28,4833.0,9,10,9804.0,9804.0
5195,8,24,0.0,8,6,9901.0,9901.0
19542,14,45,0.0,9,10,45.0,45.0
10885,10,46,0.0,9,10,45.0,45.0
8503,9,24,0.0,5,8,20097.0,20097.0
16602,9,54,0.0,9,10,46.0,46.0
3068,9,18,0.0,9,10,14374.0,14374.0
9845,9,38,0.0,5,8,46.0,46.0
2842,9,16,0.0,9,10,15581.0,15581.0
5277,9,8,0.0,9,10,15469.0,15469.0
7459,8,52,0.0,9,10,10940.0,10940.0
11696,11,36,0.0,9,10,44.0,44.0
17779,12,1,0.0,9,10,45.0,45.0
2878,9,17,0.0,9,10,14607.0,14607.0
10599,10,32,0.0,5,8,46.0,46.0
16278,16,18,0.0,9,10,46.0,46.0
13815,14,5,0.0,9,10,45.0,45.0
15561,15,37,0.0,5,8,68.0,68.0
17416,11,26,0.0,5,8,45.0,45.0
17507,11,36,0.0,9,10,44.0,44.0
2090,8,25,0.0,9,10,9893.0,9893.0
13850,14,7,0.0,9,10,44.0,44.0
9748,9,32,0.0,5,8,18355.0,18355.0
2703,8,37,0.0,5,8,10088.0,10088.0
20384,15,42,0.0,9,10,69.0,69.0
15006,15,13,0.0,5,8,69.0,69.0
15431,15,32,0.0,9,10,69.0,69.0
8034,9,20,0.0,5,8,14176.0,14176.0
16579,9,51,0.0,9,10,45.0,45.0
12621,12,37,0.0,9,10,45.0,45.0
20836,16,0,0.0,9,10,69.0,69.0
12181,12,11,0.0,5,8,45.0,45.0
2153,8,25,0.0,9,10,9893.0,9893.0
17005,10,35,0.0,9,10,45.0,45.0
17500,11,36,0.0,9,10,44.0,44.0
15658,15,40,0.0,9,10,69.0,69.0
8913,9,26,0.0,5,8,23654.0,23654.0
17286,11,10,0.0,9,10,45.0,45.0
17146,10,57,0.0,9,10,45.0,45.0
19504,14,42,0.0,9,10,45.0,45.0
15488,15,34,0.0,9,10,70.0,70.0
1943,8,23,0.0,9,10,9464.0,9464.0
12830,12,53,0.0,9,10,45.0,45.0
10735,10,41,0.0,9,10,45.0,45.0
14796,15,0,0.0,9,10,69.0,69.0
15905,15,58,0.0,9,10,69.0,69.0
11567,11,30,0.0,9,10,45.0,45.0
20098,15,20,0.0,9,10,69.0,69.0
2235,8,26,0.0,5,8,9268.0,9268.0
6723,8,49,0.0,9,10,10562.0,10562.0
1580,8,39,0.0,5,8,10593.0,10593.0
20460,15,45,0.0,5,8,69.0,69.0
3375,9,10,0.0,5,8,15469.0,15469.0
11480,11,24,0.0,5,8,45.0,45.0
11631,11,32,0.0,9,10,46.0,46.0
11175,11,5,0.0,9,10,44.0,44.0
12622,12,37,0.0,9,10,45.0,45.0
4770,9,6,0.0,5,8,9804.0,9804.0
9495,9,30,0.0,5,8,20838.0,20838.0
19186,14,19,0.0,9,10,45.0,45.0
5937,8,31,4524.0,5,8,9309.0,9309.0
16719,10,9,0.0,9,10,45.0,45.0
16630,9,58,0.0,9,10,45.0,45.0
18909,13,50,0.0,5,8,45.0,45.0
7870,8,57,0.0,5,8,10085.0,10085.0
15492,15,34,0.0,9,10,70.0,70.0
2020,8,24,0.0,5,8,9901.0,9901.0
20271,15,33,0.0,5,8,69.0,69.0
7228,8,51,0.0,5,8,10329.0,10329.0
16623,9,57,0.0,9,10,46.0,46.0
18260,12,51,0.0,9,10,45.0,45.0
7333,8,52,0.0,5,8,10940.0,10940.0
9997,9,49,0.0,9,10,45.0,45.0
6779,8,49,0.0,9,10,10562.0,10562.0
7779,8,58,0.0,9,10,10243.0,10243.0
11376,11,17,0.0,9,10,46.0,46.0
9674,9,32,0.0,5,8,18355.0,18355.0
1692,8,40,3.0,5,8,10428.0,10428.0
5354,8,53,0.0,9,10,10458.0,10458.0
4475,9,3,0.0,5,8,9804.0,9804.0
17695,11,56,0.0,9,10,45.0,45.0
12585,12,35,0.0,9,10,45.0,45.0
4450,9,2,0.0,9,10,10586.0,10586.0
8599,9,21,0.0,5,8,17570.0,17570.0
11000,10,54,0.0,9,10,46.0,46.0
19248,14,23,0.0,9,10,45.0,45.0
13692,13,57,0.0,9,10,45.0,45.0
12094,12,5,0.0,9,10,46.0,46.0
1807,8,34,0.0,5,8,10417.0,10417.0
13999,14,15,0.0,9,10,45.0,45.0
31,8,22,0.0,5,8,19633.0,19633.0
2796,9,16,0.0,8,6,15581.0,15581.0
631,8,29,4767.0,5,8,9950.0,9950.0
19273,14,24,0.0,9,10,45.0,45.0
9427,9,29,0.0,9,10,20676.0,20676.0
10569,10,30,0.0,9,10,45.0,45.0
14767,14,59,0.0,5,8,67.0,67.0
15459,15,33,0.0,9,10,69.0,69.0
8981,9,27,0.0,9,10,23344.0,23344.0
9124,9,28,0.0,9,10,20975.0,20975.0
16718,10,9,0.0,9,10,45.0,45.0
10385,10,15,0.0,9,10,46.0,46.0
7821,8,58,0.0,5,8,10243.0,10243.0
9020,9,27,0.0,5,8,23344.0,23344.0
15975,16,1,0.0,9,10,69.0,69.0
8517,9,25,5.0,9,10,23670.0,23670.0
20189,15,27,0.0,5,8,70.0,70.0
16746,10,12,0.0,5,8,45.0,45.0
9237,9,29,0.0,9,10,20676.0,20676.0
20568,15,50,0.0,9,10,69.0,69.0
20351,15,40,0.0,9,10,69.0,69.0
2579,8,36,0.0,5,8,9754.0,9754.0
3921,9,12,0.0,8,6,11819.0,11819.0
10140,9,59,0.0,9,10,45.0,45.0
9685,9,32,0.0,9,10,18355.0,18355.0
12076,12,4,0.0,5,8,44.0,44.0
18358,13,8,0.0,9,10,45.0,45.0
247,8,27,4224.0,5,8,9630.0,9630.0
20821,15,58,0.0,5,8,69.0,69.0
9334,9,26,0.0,8,4,23654.0,23654.0
2929,9,17,0.0,9,10,14607.0,14607.0
17664,11,52,0.0,5,8,45.0,45.0
4680,9,5,0.0,5,8,9804.0,9804.0
8582,9,25,0.0,8,4,23670.0,23670.0
655,8,29,4767.0,5,8,9950.0,9950.0
19931,15,10,0.0,5,8,69.0,69.0
10475,10,25,0.0,9,10,45.0,45.0
16490,9,41,0.0,9,10,45.0,45.0
18893,13,46,0.0,5,8,42.0,42.0
9152,9,28,0.0,9,10,20975.0,20975.0
16520,9,47,0.0,9,10,46.0,46.0
2864,9,17,0.0,5,8,14607.0,14607.0
8958,9,27,0.0,9,10,23344.0,23344.0
20842,16,2,0.0,5,8,69.0,69.0
8147,9,21,0.0,5,8,17570.0,17570.0
11986,11,55,0.0,5,8,45.0,45.0
2119,8,25,0.0,9,10,9893.0,9893.0
16081,16,5,0.0,9,10,45.0,45.0
16176,16,13,0.0,9,10,45.0,45.0
6023,8,31,4524.0,9,10,9309.0,9309.0
9243,9,29,0.0,5,8,20676.0,20676.0
928,8,28,4833.0,5,8,9804.0,9804.0
15672,15,40,0.0,9,10,69.0,69.0
10768,10,42,0.0,5,8,45.0,45.0
10821,10,44,0.0,9,10,45.0,45.0
2202,8,26,0.0,5,8,9268.0,9268.0
10711,10,40,0.0,9,10,45.0,45.0
9093,9,28,0.0,9,10,20975.0,20975.0
17245,11,3,0.0,9,10,45.0,45.0
9625,9,31,0.0,9,10,24694.0,24694.0
8019,9,15,0.0,5,8,14964.0,14964.0
14464,14,45,0.0,5,8,45.0,45.0
19151,14,18,0.0,9,10,46.0,46.0
18267,12,52,0.0,9,10,45.0,45.0
3798,9,14,0.0,9,10,14203.0,14203.0
1398,8,36,0.0,9,10,9754.0,9754.0
20570,15,50,0.0,9,10,69.0,69.0
2467,8,42,0.0,9,10,10803.0,10803.0
7270,8,51,0.0,5,8,10329.0,10329.0
11677,11,34,0.0,9,10,45.0,45.0
9798,9,36,0.0,5,8,46.0,46.0
3826,9,15,0.0,9,10,14964.0,14964.0
2270,8,39,0.0,8,6,10593.0,10593.0
18498,13,20,0.0,9,10,45.0,45.0
4509,9,3,0.0,5,8,9804.0,9804.0
115,8,22,0.0,5,8,19633.0,19633.0
12125,12,6,0.0,9,10,45.0,45.0
17217,11,0,0.0,5,8,45.0,45.0
12883,12,57,0.0,9,10,45.0,45.0
7284,8,52,0.0,5,8,10940.0,10940.0
13671,13,56,0.0,9,10,45.0,45.0
16605,9,54,0.0,9,10,46.0,46.0
4420,9,2,0.0,9,10,10586.0,10586.0
12082,12,4,0.0,9,10,44.0,44.0
8086,9,21,0.0,9,10,17570.0,17570.0
17352,11,14,0.0,9,10,45.0,45.0
5992,8,31,4524.0,9,10,9309.0,9309.0
3002,9,18,0.0,5,8,14374.0,14374.0
17497,11,36,0.0,9,10,44.0,44.0
13430,13,38,0.0,9,10,45.0,45.0
14487,14,46,0.0,9,10,45.0,45.0
11309,11,13,0.0,5,8,45.0,45.0
2647,8,37,0.0,5,8,10088.0,10088.0
12202,12,12,0.0,9,10,45.0,45.0
13024,13,3,0.0,9,10,45.0,45.0
10792,10,43,0.0,9,10,45.0,45.0
7534,8,32,1731.0,9,10,7228.0,7228.0
20819,15,58,0.0,9,10,69.0,69.0
5485,8,54,0.0,5,8,10433.0,10433.0
20652,15,52,0.0,9,10,68.0,68.0
7107,8,47,13.0,5,8,10434.0,10434.0
16842,10,19,0.0,9,10,45.0,45.0
14795,15,0,0.0,5,8,69.0,69.0
1337,8,35,0.0,9,10,10658.0,10658.0
6165,8,32,1731.0,5,8,7228.0,7228.0
11114,11,2,0.0,9,10,46.0,46.0
13775,14,0,0.0,9,10,45.0,45.0
10373,10,13,0.0,9,10,45.0,45.0
11621,11,32,0.0,9,10,46.0,46.0
7097,8,47,13.0,9,10,10434.0,10434.0
8285,9,23,0.0,9,10,19834.0,19834.0
1433,8,38,0.0,5,8,10425.0,10425.0
1891,8,23,0.0,9,10,9464.0,9464.0
20295,15,34,0.0,5,8,70.0,70.0
17093,10,51,0.0,9,10,45.0,45.0
13008,13,3,0.0,9,10,45.0,45.0
9234,9,29,0.0,5,8,20676.0,20676.0
17331,11,12,0.0,9,10,45.0,45.0
11255,11,9,0.0,9,10,45.0,45.0
17004,10,35,0.0,9,10,45.0,45.0
17066,10,38,0.0,9,10,45.0,45.0
6808,8,50,0.0,5,8,10307.0,10307.0
2408,8,42,0.0,8,6,10803.0,10803.0
8029,9,20,0.0,9,10,14176.0,14176.0
7150,8,47,13.0,9,10,10434.0,10434.0
18385,13,9,0.0,9,10,45.0,45.0
19417,14,35,0.0,5,8,79.0,79.0
15662,15,40,0.0,9,10,69.0,69.0
9693,9,32,0.0,9,10,18355.0,18355.0
1635,8,40,3.0,5,8,10428.0,10428.0
20091,15,20,0.0,5,8,69.0,69.0
16102,16,8,0.0,9,10,45.0,45.0
6544,8,46,0.0,9,10,9905.0,9905.0
20158,15,25,0.0,9,10,69.0,69.0
14635,14,54,0.0,9,10,67.0,67.0
9501,9,30,0.0,8,4,20838.0,20838.0
15217,15,23,0.0,9,10,68.0,68.0
3993,8,58,0.0,9,10,10243.0,10243.0
11274,11,12,0.0,9,10,45.0,45.0
4410,9,2,0.0,5,8,10586.0,10586.0
2238,8,26,0.0,5,8,9268.0,9268.0
16635,9,58,0.0,9,10,45.0,45.0
2350,8,41,0.0,9,10,10593.0,10593.0
7134,8,47,13.0,9,10,10434.0,10434.0
1147,8,33,0.0,5,8,9830.0,9830.0
11497,11,24,0.0,9,10,45.0,45.0
8917,9,26,0.0,9,10,23654.0,23654.0
13340,13,31,0.0,9,10,45.0,45.0
9132,9,28,0.0,9,10,20975.0,20975.0
5732,8,26,0.0,9,10,9268.0,9268.0
15458,15,33,0.0,5,8,69.0,69.0
13292,13,27,0.0,9,10,45.0,45.0
4577,9,17,0.0,5,8,14607.0,14607.0
5304,9,9,0.0,5,8,15469.0,15469.0
2140,8,25,0.0,9,10,9893.0,9893.0
12753,12,46,0.0,9,10,45.0,45.0
7294,8,52,0.0,5,8,10940.0,10940.0
11247,11,9,0.0,5,8,45.0,45.0
15723,15,43,0.0,9,10,72.0,72.0
10796,10,43,0.0,9,10,45.0,45.0
18788,13,37,0.0,9,10,45.0,45.0
7845,8,56,0.0,8,6,10026.0,10026.0
18334,13,4,0.0,9,10,45.0,45.0
6494,8,45,0.0,5,8,10522.0,10522.0
5293,9,8,0.0,8,6,15469.0,15469.0
6056,8,32,1731.0,5,8,7228.0,7228.0
3806,9,15,0.0,9,10,14964.0,14964.0
18293,12,54,0.0,9,10,45.0,45.0
11441,11,22,0.0,9,10,45.0,45.0
4472,9,3,0.0,8,6,9804.0,9804.0
5474,8,54,0.0,5,8,10433.0,10433.0
4463,9,3,0.0,5,8,9804.0,9804.0
9619,9,31,0.0,9,10,24694.0,24694.0
17984,12,18,0.0,9,10,45.0,45.0
3489,9,11,0.0,9,10,15469.0,15469.0
11974,11,55,0.0,9,10,45.0,45.0
5381,8,53,0.0,5,8,10458.0,10458.0
11726,11,38,0.0,9,10,45.0,45.0
13002,13,3,0.0,9,10,45.0,45.0
11444,11,22,0.0,9,10,45.0,45.0
16982,10,33,0.0,9,10,45.0,45.0
9595,9,31,0.0,5,8,24694.0,24694.0
6328,8,44,0.0,5,8,10540.0,10540.0
1350,8,35,0.0,8,6,10658.0,10658.0
18013,12,25,0.0,9,10,44.0,44.0
6128,8,32,1731.0,5,8,7228.0,7228.0
15146,15,20,0.0,9,10,69.0,69.0
8871,9,26,0.0,9,10,23654.0,23654.0
10301,10,8,0.0,9,10,45.0,45.0
13822,14,6,0.0,9,10,45.0,45.0
8604,9,21,0.0,5,8,17570.0,17570.0
5990,8,31,4524.0,5,8,9309.0,9309.0
6286,8,43,0.0,5,8,10250.0,10250.0
3974,9,14,0.0,8,6,14203.0,14203.0
12167,12,10,0.0,5,8,45.0,45.0
9995,9,49,0.0,9,10,45.0,45.0
19501,14,42,0.0,9,10,45.0,45.0
3421,9,11,0.0,8,6,15469.0,15469.0
8877,9,26,0.0,9,10,23654.0,23654.0
8537,9,25,5.0,9,10,23670.0,23670.0
1063,8,33,0.0,9,10,9830.0,9830.0
16922,10,24,0.0,9,10,45.0,45.0
265,8,28,4833.0,9,10,9804.0,9804.0
3843,9,15,0.0,9,10,14964.0,14964.0
4178,9,0,0.0,9,10,9840.0,9840.0
11228,11,8,0.0,5,8,45.0,45.0
15682,15,40,0.0,5,8,69.0,69.0
5414,8,54,0.0,8,6,10433.0,10433.0
17011,10,35,0.0,9,10,45.0,45.0
8383,9,23,0.0,9,10,19834.0,19834.0
10327,10,10,0.0,9,10,45.0,45.0
5514,8,55,0.0,5,8,10325.0,10325.0
3703,9,14,0.0,9,10,14203.0,14203.0
11487,11,24,0.0,9,10,45.0,45.0
7888,8,58,0.0,5,8,10243.0,10243.0
14781,14,59,0.0,9,10,67.0,67.0
3233,9,20,0.0,5,8,14176.0,14176.0
18644,13,28,0.0,9,10,45.0,45.0
9016,9,27,0.0,8,4,23344.0,23344.0
19698,15,1,0.0,9,10,69.0,69.0
5022,9,8,0.0,5,8,15469.0,15469.0
14709,14,56,0.0,9,10,69.0,69.0
15603,15,38,0.0,5,8,69.0,69.0
3919,9,12,0.0,5,8,11819.0,11819.0
3128,9,19,0.0,5,8,14657.0,14657.0
54,9,20,0.0,5,8,14176.0,14176.0
10419,10,17,0.0,5,8,46.0,46.0
6407,8,44,0.0,9,10,10540.0,10540.0
8157,9,22,0.0,8,4,19633.0,19633.0
7708,8,57,0.0,9,10,10085.0,10085.0
11805,11,42,0.0,9,10,45.0,45.0
695,8,30,4801.0,5,8,9956.0,9956.0
7517,8,31,4524.0,5,8,9309.0,9309.0
18010,12,25,0.0,9,10,44.0,44.0
5557,8,55,0.0,5,8,10325.0,10325.0
12579,12,35,0.0,9,10,45.0,45.0
1261,8,34,0.0,8,6,10417.0,10417.0
20281,15,33,0.0,9,10,69.0,69.0
5407,8,54,0.0,9,10,10433.0,10433.0
4696,9,5,0.0,5,8,9804.0,9804.0
10366,10,13,0.0,5,8,45.0,45.0
15203,15,22,0.0,9,10,69.0,69.0
20395,15,42,0.0,9,10,69.0,69.0
13514,13,45,0.0,5,8,45.0,45.0
7020,8,46,0.0,5,8,9905.0,9905.0
11074,10,57,0.0,9,10,45.0,45.0
10790,10,43,0.0,9,10,45.0,45.0
4828,9,7,0.0,9,10,9804.0,9804.0
1530,8,39,0.0,9,10,10593.0,10593.0
8830,9,26,0.0,5,8,23654.0,23654.0
5547,8,55,0.0,5,8,10325.0,10325.0
1163,8,34,0.0,9,10,10417.0,10417.0
6245,8,43,0.0,5,8,10250.0,10250.0
2622,8,37,0.0,9,10,10088.0,10088.0
18736,13,34,0.0,9,10,45.0,45.0
12377,12,23,0.0,9,10,45.0,45.0
139,9,15,0.0,5,8,14964.0,14964.0
7648,8,56,0.0,8,6,10026.0,10026.0
16823,10,19,0.0,9,10,45.0,45.0
6549,8,43,0.0,5,8,10250.0,10250.0
5394,8,54,0.0,5,8,10433.0,10433.0
13311,13,28,0.0,9,10,45.0,45.0
12957,13,1,0.0,5,8,46.0,46.0
19582,14,51,0.0,9,10,45.0,45.0
10497,10,27,0.0,9,10,44.0,44.0
11636,11,32,0.0,9,10,46.0,46.0
5391,8,54,0.0,5,8,10433.0,10433.0
4639,9,20,0.0,6,10,14176.0,14176.0
5687,8,26,0.0,5,8,9268.0,9268.0
12499,12,30,0.0,9,10,45.0,45.0
11848,11,47,0.0,9,10,46.0,46.0
17618,11,48,0.0,9,10,45.0,45.0
7061,8,46,0.0,5,8,9905.0,9905.0
10612,10,32,0.0,9,10,46.0,46.0
1712,8,40,3.0,5,8,10428.0,10428.0
13167,13,14,0.0,9,10,45.0,45.0
17601,11,46,0.0,5,8,45.0,45.0
7722,8,57,0.0,5,8,10085.0,10085.0
11107,11,2,0.0,5,8,46.0,46.0
