,count_per_time,prediction
4045,10092.0,10092.0
9213,20676.0,20676.0
15986,69.0,69.0
16846,45.0,45.0
795,9956.0,9956.0
12705,45.0,45.0
3776,14203.0,14203.0
9025,23344.0,23344.0
13064,45.0,45.0
17177,45.0,45.0
15227,68.0,68.0
16164,45.0,45.0
11165,45.0,45.0
4068,10092.0,10092.0
17923,45.0,45.0
8939,23344.0,23344.0
5106,15469.0,15469.0
8291,19834.0,19834.0
12877,43.0,45.0
9994,45.0,45.0
407,9804.0,9804.0
2751,15581.0,15581.0
46,14176.0,14176.0
20820,69.0,69.0
12393,45.0,45.0
20474,69.0,69.0
19628,67.0,67.0
13589,45.0,45.0
8885,23654.0,23654.0
7599,10026.0,10026.0
12164,45.0,45.0
10653,45.0,45.0
13982,45.0,45.0
4821,9804.0,9804.0
5148,15469.0,15469.0
15814,70.0,69.0
5550,10325.0,10325.0
18439,47.0,47.0
13274,45.0,45.0
11570,45.0,45.0
7916,9840.0,9840.0
20691,69.0,69.0
4605,14657.0,14657.0
12560,45.0,45.0
16084,45.0,45.0
11906,45.0,45.0
16112,45.0,45.0
5593,10325.0,10325.0
3668,13688.0,13688.0
19855,66.0,66.0
19352,77.0,77.0
18807,45.0,45.0
2319,10593.0,10593.0
17523,45.0,45.0
8396,20097.0,20097.0
7660,10026.0,10026.0
12204,45.0,45.0
6063,7228.0,7228.0
19813,69.0,69.0
13173,44.0,44.0
708,9956.0,9956.0
819,9956.0,9956.0
5045,15469.0,15469.0
9786,46.0,46.0
1822,10658.0,10658.0
15501,70.0,70.0
16799,46.0,46.0
7582,10599.0,10599.0
15002,69.0,69.0
1722,10428.0,10428.0
20614,69.0,69.0
8094,17570.0,17570.0
4279,11196.0,11196.0
12754,45.0,45.0
12217,45.0,45.0
9886,45.0,45.0
15268,69.0,69.0
4596,14374.0,14374.0
5871,9309.0,9309.0
6740,10562.0,10562.0
16692,45.0,45.0
10501,44.0,44.0
644,9950.0,9950.0
14080,45.0,45.0
11807,45.0,45.0
17391,46.0,46.0
2893,14607.0,14607.0
2480,10803.0,10803.0
4982,13980.0,13980.0
18594,45.0,45.0
2559,9754.0,9754.0
6285,10250.0,10250.0
8292,19834.0,19834.0
12050,46.0,46.0
20117,69.0,69.0
2133,9893.0,9893.0
18693,45.0,45.0
2766,15581.0,15581.0
3265,14176.0,14176.0
10504,44.0,44.0
17324,45.0,45.0
4914,9804.0,9804.0
17788,45.0,45.0
16274,45.0,45.0
14814,69.0,69.0
1430,10425.0,10425.0
14221,62.0,62.0
16847,45.0,45.0
16782,44.0,44.0
19275,45.0,45.0
8248,19633.0,19633.0
11327,45.0,45.0
5833,9630.0,9630.0
9592,24694.0,24694.0
18810,45.0,45.0
11977,45.0,45.0
2326,10593.0,10593.0
9085,20975.0,20975.0
3978,14964.0,14964.0
12187,45.0,45.0
19453,81.0,81.0
17052,45.0,45.0
17551,45.0,45.0
3277,14176.0,14176.0
8374,19834.0,19834.0
457,9950.0,9950.0
8377,19834.0,19834.0
6279,10250.0,10250.0
17195,45.0,45.0
14479,45.0,45.0
14494,45.0,45.0
4788,1261.0,9804.0
4504,5488.0,9804.0
15010,69.0,69.0
19686,69.0,69.0
12758,45.0,45.0
18576,45.0,45.0
13207,45.0,45.0
2117,9893.0,9893.0
20841,69.0,69.0
668,9950.0,9950.0
1162,10417.0,10417.0
20337,68.0,68.0
14406,48.0,48.0
13174,44.0,44.0
7552,7228.0,7228.0
3386,14497.0,14497.0
4072,10092.0,10092.0
431,9804.0,9804.0
6497,10522.0,10522.0
3352,14497.0,14497.0
19027,45.0,45.0
13015,45.0,45.0
20896,45.0,45.0
9660,24694.0,24694.0
20511,70.0,69.0
10076,46.0,46.0
18857,45.0,45.0
19395,86.0,86.0
4057,10092.0,10092.0
11078,45.0,45.0
20817,69.0,69.0
13206,45.0,45.0
5601,10325.0,10325.0
16266,45.0,45.0
19387,62.0,62.0
315,9804.0,9804.0
10575,45.0,45.0
16918,45.0,45.0
9579,24694.0,24694.0
18580,45.0,45.0
1419,10425.0,10425.0
4194,9840.0,9840.0
18519,45.0,45.0
14902,69.0,69.0
6536,9905.0,9905.0
7488,9754.0,9754.0
4291,11196.0,11196.0
13769,45.0,45.0
14432,45.0,45.0
18053,45.0,45.0
13858,44.0,44.0
8801,23670.0,23670.0
16409,45.0,45.0
13836,45.0,45.0
10823,45.0,45.0
18600,45.0,45.0
293,9804.0,9804.0
20999,44.0,44.0
18641,43.0,45.0
5770,9630.0,9630.0
20818,69.0,69.0
3354,14497.0,14497.0
6281,10250.0,10250.0
20828,69.0,69.0
907,9630.0,9630.0
6832,10307.0,10307.0
16736,45.0,45.0
20235,69.0,69.0
7449,10329.0,10329.0
20170,69.0,69.0
1994,9901.0,9901.0
1704,10428.0,10428.0
5478,10433.0,10433.0
14035,45.0,45.0
13420,45.0,45.0
977,9956.0,9956.0
1873,9464.0,9464.0
9347,23344.0,23344.0
17311,45.0,45.0
621,9950.0,9950.0
6659,10599.0,10599.0
4186,9840.0,9840.0
18414,45.0,45.0
5852,9309.0,9309.0
1153,9830.0,9830.0
11816,45.0,45.0
9652,24694.0,24694.0
586,9950.0,9950.0
19838,69.0,69.0
13747,45.0,45.0
10137,45.0,45.0
3702,14203.0,14203.0
10462,45.0,45.0
13405,45.0,45.0
10193,46.0,46.0
4590,14374.0,14374.0
15054,69.0,69.0
15148,69.0,69.0
6501,10522.0,10522.0
4691,815.0,9804.0
16992,45.0,45.0
7046,9905.0,9905.0
18257,45.0,45.0
14471,45.0,45.0
852,9956.0,9956.0
7026,9905.0,9905.0
9251,20676.0,20676.0
15938,69.0,69.0
3532,11819.0,12377.0
3502,11819.0,12377.0
1339,10658.0,10658.0
15925,69.0,69.0
14848,69.0,69.0
17180,45.0,45.0
10649,46.0,45.0
11316,45.0,45.0
19880,69.0,69.0
736,9956.0,9956.0
17172,45.0,45.0
6503,10522.0,10522.0
15214,68.0,68.0
4343,11196.0,11196.0
450,9804.0,9804.0
12103,46.0,46.0
17802,45.0,45.0
3686,14203.0,14203.0
17361,45.0,45.0
12798,45.0,45.0
17226,45.0,45.0
10951,46.0,45.0
5286,13980.0,13980.0
10952,46.0,45.0
16693,45.0,45.0
13376,45.0,45.0
6418,10522.0,10522.0
1144,9830.0,9830.0
4166,9840.0,9840.0
9047,20975.0,20975.0
4160,9840.0,9840.0
1237,10417.0,10417.0
9480,20838.0,20838.0
18256,45.0,45.0
10977,45.0,45.0
20770,69.0,69.0
9199,20676.0,20676.0
4730,815.0,9804.0
41,14176.0,14176.0
6346,10540.0,10540.0
16352,18355.0,18355.0
10170,45.0,45.0
7721,10085.0,10085.0
15937,69.0,69.0
5566,10325.0,10325.0
2578,9754.0,9754.0
9048,20975.0,20975.0
13597,46.0,46.0
2034,9901.0,9901.0
1123,9830.0,9830.0
20046,68.0,68.0
9623,24694.0,24694.0
6913,10329.0,10329.0
2937,14607.0,14607.0
14910,69.0,69.0
4328,11196.0,11196.0
8506,23670.0,23670.0
20665,68.0,69.0
12701,45.0,45.0
1347,10658.0,10658.0
17307,45.0,45.0
2585,9754.0,9754.0
15013,69.0,69.0
7425,10458.0,10458.0
13736,45.0,45.0
15145,69.0,69.0
19375,62.0,62.0
6508,10522.0,10522.0
11217,45.0,45.0
15671,69.0,69.0
90,10250.0,10250.0
5916,9309.0,9309.0
35,2874.0,2874.0
18642,43.0,45.0
11011,46.0,46.0
5848,9309.0,9309.0
5174,9464.0,9464.0
16841,45.0,45.0
8364,19834.0,19834.0
17375,45.0,45.0
705,9956.0,9956.0
2207,9268.0,9268.0
5464,10433.0,10433.0
17263,45.0,45.0
14190,59.0,59.0
10231,45.0,45.0
19037,45.0,45.0
5314,15469.0,15469.0
11786,45.0,45.0
4591,14374.0,14374.0
20294,69.0,69.0
14860,68.0,68.0
8807,23654.0,23654.0
6781,10562.0,10562.0
16268,45.0,45.0
13366,45.0,45.0
12524,45.0,45.0
18034,45.0,45.0
8628,19633.0,19633.0
2002,9901.0,9901.0
7539,7228.0,7228.0
11056,45.0,45.0
12654,45.0,45.0
17681,45.0,45.0
4398,10586.0,10586.0
5996,9309.0,9309.0
11333,45.0,45.0
6480,10522.0,10522.0
7014,9905.0,9905.0
8552,23670.0,23670.0
15466,69.0,69.0
9442,20838.0,20838.0
7335,10940.0,10940.0
11057,45.0,45.0
5050,15469.0,15469.0
4193,9840.0,9840.0
2958,14607.0,14607.0
2935,14607.0,14607.0
16457,45.0,45.0
6415,10522.0,10522.0
1866,9464.0,9464.0
2221,9268.0,9268.0
10199,46.0,46.0
3142,14657.0,14657.0
14514,46.0,46.0
4449,10586.0,10586.0
14754,69.0,69.0
651,9950.0,9950.0
8829,23654.0,23654.0
12401,45.0,45.0
11265,45.0,45.0
14449,45.0,45.0
20019,68.0,68.0
18831,45.0,45.0
6916,10329.0,10329.0
9252,20676.0,20676.0
4007,10243.0,10243.0
16694,45.0,45.0
8588,17570.0,17570.0
12235,45.0,45.0
3350,14497.0,14497.0
19581,45.0,45.0
7752,10085.0,10085.0
17,2874.0,2874.0
5597,10325.0,10325.0
17954,46.0,46.0
4031,10243.0,10243.0
16658,45.0,45.0
17220,45.0,45.0
6692,10562.0,10562.0
5554,10325.0,10325.0
7427,10458.0,10458.0
7608,10026.0,10026.0
4871,9804.0,9804.0
12216,45.0,45.0
4836,9804.0,9804.0
20405,69.0,69.0
647,9950.0,9950.0
14793,69.0,69.0
17562,45.0,45.0
3511,11819.0,12377.0
1321,10658.0,10658.0
10071,46.0,46.0
14866,68.0,68.0
13599,46.0,46.0
1905,9464.0,9464.0
7457,10940.0,10940.0
18115,45.0,45.0
17252,45.0,45.0
16642,45.0,45.0
17238,45.0,45.0
8470,20097.0,20097.0
13464,45.0,45.0
4546,14964.0,14964.0
18144,45.0,45.0
1429,10425.0,10425.0
12953,43.0,43.0
20229,69.0,69.0
217,9630.0,9630.0
12575,42.0,45.0
10217,46.0,46.0
15840,69.0,69.0
1396,9754.0,9754.0
19887,69.0,69.0
4574,14607.0,14607.0
17462,45.0,45.0
13663,45.0,45.0
1739,10428.0,10428.0
4205,9840.0,9840.0
13275,45.0,45.0
7472,10458.0,10458.0
8715,23670.0,23670.0
15065,70.0,70.0
11417,45.0,45.0
19164,46.0,46.0
4219,9840.0,9840.0
7671,10026.0,10026.0
6699,10562.0,10562.0
14169,77.0,77.0
3508,11819.0,12377.0
13549,46.0,46.0
4448,10586.0,10586.0
1187,10417.0,10417.0
6350,10540.0,10540.0
18350,45.0,45.0
891,9309.0,9309.0
13734,45.0,45.0
4634,14176.0,14176.0
20206,70.0,70.0
17854,45.0,45.0
1838,2874.0,2874.0
3623,13688.0,13688.0
15575,69.0,69.0
20917,45.0,45.0
13730,45.0,45.0
20601,69.0,69.0
4510,4266.0,9804.0
387,9804.0,9804.0
15340,69.0,69.0
18131,45.0,45.0
15506,68.0,68.0
16174,45.0,45.0
1035,7228.0,7228.0
7462,10940.0,10940.0
7157,10434.0,10434.0
18662,45.0,45.0
2448,10803.0,10803.0
841,9956.0,9956.0
8151,17570.0,17570.0
4981,13980.0,13980.0
17537,45.0,45.0
5945,9309.0,9309.0
16545,45.0,45.0
20437,70.0,70.0
15135,69.0,69.0
5512,10325.0,10325.0
7731,10085.0,10085.0
7899,10092.0,10092.0
16283,46.0,46.0
6381,10540.0,10540.0
14929,69.0,69.0
4641,14176.0,14176.0
3286,14176.0,14176.0
140,14964.0,14964.0
16559,45.0,45.0
19573,45.0,45.0
7167,10434.0,10434.0
13725,45.0,45.0
8242,19633.0,19633.0
18718,46.0,45.0
2065,9893.0,9893.0
20565,69.0,69.0
18478,45.0,45.0
1444,10425.0,10425.0
3882,12377.0,12377.0
1372,10658.0,10658.0
2753,15581.0,15581.0
278,9804.0,9804.0
12510,45.0,45.0
5549,10325.0,10325.0
18699,45.0,45.0
13523,42.0,42.0
513,9950.0,9950.0
5300,15469.0,15469.0
14660,68.0,68.0
14396,48.0,48.0
3230,14176.0,14176.0
2789,15581.0,15581.0
11251,45.0,45.0
2380,10593.0,10593.0
4548,15581.0,15581.0
3047,14374.0,14374.0
10302,45.0,45.0
4351,10586.0,10586.0
16290,45.0,45.0
17799,44.0,44.0
7650,10026.0,10026.0
17083,45.0,45.0
10978,45.0,45.0
20764,69.0,69.0
14001,45.0,45.0
19194,45.0,45.0
18794,45.0,45.0
12239,45.0,45.0
11770,45.0,45.0
11585,45.0,45.0
11044,45.0,45.0
2403,10803.0,10803.0
15353,69.0,69.0
8840,23654.0,23654.0
20134,69.0,69.0
16022,60.0,60.0
14247,86.0,86.0
11670,43.0,45.0
18442,47.0,47.0
6052,9309.0,9309.0
20292,69.0,69.0
18939,45.0,45.0
11142,45.0,45.0
14885,69.0,69.0
3062,14374.0,14374.0
1705,10428.0,10428.0
15484,70.0,70.0
2930,14607.0,14607.0
12053,46.0,46.0
19798,70.0,70.0
476,9950.0,9950.0
10477,45.0,45.0
11036,45.0,45.0
3334,14497.0,14497.0
5284,13980.0,13980.0
14358,54.0,54.0
14779,67.0,67.0
20621,69.0,69.0
16025,60.0,60.0
7733,10085.0,10085.0
10045,44.0,44.0
5647,10458.0,10458.0
11720,45.0,45.0
17001,45.0,45.0
17367,45.0,45.0
970,9956.0,9956.0
17451,45.0,45.0
14034,45.0,45.0
8087,17570.0,17570.0
4794,1261.0,9804.0
17989,45.0,45.0
20606,69.0,69.0
17298,45.0,45.0
11963,45.0,45.0
11584,45.0,45.0
9536,20838.0,20838.0
20837,69.0,69.0
10911,46.0,46.0
11097,45.0,45.0
3836,14964.0,14964.0
12672,44.0,44.0
9723,18355.0,18355.0
20934,45.0,45.0
10774,45.0,45.0
16871,45.0,45.0
733,9956.0,9956.0
16058,45.0,45.0
6424,10522.0,10522.0
3025,14374.0,14374.0
15923,69.0,69.0
9119,20975.0,20975.0
15455,69.0,69.0
4824,9804.0,9804.0
13823,45.0,45.0
4667,4266.0,9804.0
15366,69.0,69.0
19153,46.0,46.0
7738,10085.0,10085.0
14835,69.0,69.0
16951,45.0,45.0
1065,9830.0,9830.0
15435,69.0,69.0
12423,45.0,45.0
9376,20975.0,20975.0
14353,54.0,54.0
20977,45.0,45.0
16252,45.0,45.0
16315,45.0,45.0
14099,45.0,45.0
19338,77.0,77.0
18367,45.0,45.0
20083,69.0,69.0
7765,10085.0,10085.0
6888,10307.0,10307.0
1441,10425.0,10425.0
3572,11819.0,12377.0
6669,10599.0,10599.0
10990,45.0,45.0
3437,12377.0,12377.0
17527,45.0,45.0
2444,10803.0,10803.0
11222,45.0,45.0
10422,46.0,46.0
12656,45.0,45.0
18492,45.0,45.0
16037,60.0,60.0
3525,11819.0,12377.0
3965,14203.0,14203.0
9577,24694.0,24694.0
4058,10092.0,10092.0
9525,24694.0,24694.0
19975,69.0,69.0
3844,14964.0,14964.0
3210,14657.0,14657.0
7359,10940.0,10940.0
20332,68.0,68.0
7021,9905.0,9905.0
8778,23654.0,23654.0
15873,69.0,69.0
921,9804.0,9804.0
1086,9830.0,9830.0
4307,11196.0,11196.0
8121,17570.0,17570.0
19078,45.0,45.0
16522,46.0,46.0
2699,10088.0,10088.0
6626,10599.0,10599.0
13287,45.0,45.0
1362,10658.0,10658.0
18954,45.0,45.0
3111,14657.0,14657.0
6484,10522.0,10522.0
8941,23344.0,23344.0
2232,9268.0,9268.0
14694,69.0,69.0
10342,45.0,45.0
9978,46.0,46.0
19052,45.0,45.0
4610,14657.0,14657.0
7839,10026.0,10026.0
10761,45.0,45.0
10049,44.0,44.0
17309,45.0,45.0
8043,14176.0,14176.0
8227,19633.0,19633.0
12529,45.0,45.0
17797,44.0,44.0
2129,9893.0,9893.0
2414,10803.0,10803.0
2794,15581.0,15581.0
11451,45.0,45.0
9701,18355.0,18355.0
11968,45.0,45.0
4034,10243.0,10243.0
5826,9630.0,9630.0
16121,45.0,45.0
9805,45.0,45.0
11351,45.0,45.0
2684,10088.0,10088.0
16882,45.0,45.0
12086,44.0,44.0
16738,45.0,45.0
5762,9630.0,9630.0
1383,9754.0,9754.0
5503,10433.0,10433.0
8678,20097.0,20097.0
12532,46.0,46.0
7895,10092.0,10092.0
2748,15581.0,15581.0
16758,45.0,45.0
3533,11819.0,12377.0
2635,10088.0,10088.0
16668,45.0,45.0
5405,10433.0,10433.0
6467,10522.0,10522.0
169,9630.0,9630.0
7369,10940.0,10940.0
16246,45.0,45.0
12121,45.0,45.0
14543,45.0,45.0
14603,57.0,57.0
6641,10599.0,10599.0
5348,10458.0,10458.0
5001,13980.0,13980.0
8821,23654.0,23654.0
10697,45.0,45.0
9868,45.0,45.0
553,9950.0,9950.0
16254,45.0,45.0
11106,46.0,46.0
10414,45.0,45.0
12135,45.0,45.0
5042,15469.0,15469.0
6218,10250.0,10250.0
14426,45.0,45.0
137,14964.0,14964.0
8394,20097.0,20097.0
11545,45.0,45.0
11051,45.0,45.0
3707,14203.0,14203.0
15843,69.0,69.0
16046,60.0,60.0
10781,45.0,45.0
18964,45.0,45.0
12296,45.0,45.0
2856,15581.0,15581.0
12241,45.0,45.0
10904,46.0,46.0
15403,69.0,69.0
5567,10325.0,10325.0
13248,45.0,45.0
16207,44.0,44.0
8935,23344.0,23344.0
14491,45.0,45.0
20913,45.0,45.0
19722,68.0,68.0
4168,9840.0,9840.0
9664,24694.0,24694.0
19219,45.0,45.0
10431,46.0,46.0
16397,45.0,45.0
3847,14964.0,14964.0
1397,9754.0,9754.0
12133,45.0,45.0
5170,9464.0,9464.0
19895,69.0,69.0
3200,14657.0,14657.0
15250,69.0,69.0
8124,17570.0,17570.0
7486,9754.0,9754.0
5449,10433.0,10433.0
3633,13688.0,13688.0
18821,45.0,45.0
7304,10940.0,10940.0
10795,45.0,45.0
2512,10803.0,10803.0
10639,46.0,45.0
4445,10586.0,10586.0
20970,46.0,46.0
7931,9840.0,9840.0
7120,10434.0,10434.0
20678,69.0,69.0
16138,44.0,44.0
6803,10307.0,10307.0
17481,45.0,45.0
2495,10593.0,10593.0
19497,45.0,45.0
14944,69.0,69.0
19637,67.0,67.0
12699,45.0,45.0
2701,10088.0,10088.0
2085,9893.0,9893.0
12593,47.0,45.0
17335,45.0,45.0
14495,45.0,45.0
19551,45.0,45.0
10662,44.0,44.0
4989,13980.0,13980.0
10631,45.0,45.0
4156,9840.0,9840.0
17951,45.0,45.0
15452,69.0,69.0
9647,24694.0,24694.0
8790,23654.0,23654.0
19183,45.0,45.0
9468,20838.0,20838.0
5662,10433.0,10433.0
5351,10458.0,10458.0
3609,13688.0,13688.0
8492,20097.0,20097.0
13661,45.0,45.0
9547,24694.0,24694.0
7047,9905.0,9905.0
5727,9268.0,9268.0
17231,45.0,45.0
19740,69.0,69.0
15482,70.0,70.0
18161,45.0,45.0
714,9956.0,9956.0
2678,10088.0,10088.0
5841,9630.0,9630.0
3207,14657.0,14657.0
19876,66.0,66.0
20718,69.0,69.0
17689,45.0,45.0
6290,10250.0,10250.0
9849,45.0,45.0
16024,60.0,60.0
6,2874.0,2874.0
5230,1261.0,9804.0
19480,53.0,53.0
19506,45.0,45.0
5081,15469.0,15469.0
5071,15469.0,15469.0
5862,9309.0,9309.0
17775,45.0,45.0
3458,12377.0,12377.0
6072,7228.0,7228.0
7569,10434.0,10434.0
6660,10599.0,10599.0
14067,44.0,44.0
10764,45.0,45.0
19172,45.0,45.0
4520,4266.0,9804.0
7277,10329.0,10329.0
16054,45.0,45.0
5477,10433.0,10433.0
20640,68.0,69.0
9191,20676.0,20676.0
16148,45.0,45.0
13196,45.0,45.0
5207,9893.0,9893.0
1023,7228.0,7228.0
5980,9309.0,9309.0
16731,45.0,45.0
6091,7228.0,7228.0
17678,45.0,45.0
3353,14497.0,14497.0
6195,7228.0,7228.0
5333,10458.0,10458.0
20751,69.0,69.0
20068,69.0,69.0
17246,45.0,45.0
12862,44.0,44.0
12696,45.0,45.0
8442,20097.0,20097.0
7638,10026.0,10026.0
15266,69.0,69.0
5227,815.0,9804.0
3505,11819.0,12377.0
8654,19834.0,19834.0
8689,20097.0,20097.0
14224,86.0,86.0
4579,14607.0,14607.0
12577,42.0,45.0
14417,48.0,48.0
6235,10250.0,10250.0
17853,45.0,45.0
18707,46.0,46.0
4528,4266.0,9804.0
3143,14657.0,14657.0
10804,45.0,45.0
2111,9893.0,9893.0
5864,9309.0,9309.0
17953,46.0,46.0
17349,45.0,45.0
16565,45.0,45.0
4447,10586.0,10586.0
6024,9309.0,9309.0
9317,20838.0,20838.0
19276,45.0,45.0
14549,45.0,45.0
7547,7228.0,7228.0
558,9950.0,9950.0
9222,20676.0,20676.0
7606,10026.0,10026.0
4344,11196.0,11196.0
11129,45.0,45.0
9358,23344.0,23344.0
19721,68.0,68.0
6836,10307.0,10307.0
2727,14964.0,14964.0
10134,45.0,45.0
10928,45.0,45.0
3213,14176.0,14176.0
8410,20097.0,20097.0
9926,45.0,45.0
5999,9309.0,9309.0
14161,50.0,50.0
14801,69.0,69.0
12397,45.0,45.0
15204,69.0,69.0
12630,45.0,45.0
4139,10092.0,10092.0
14499,45.0,45.0
15471,70.0,70.0
9585,24694.0,24694.0
7175,10434.0,10434.0
6550,10250.0,10250.0
7040,9905.0,9905.0
10219,46.0,46.0
16053,45.0,45.0
1470,10425.0,10425.0
14978,69.0,69.0
16488,45.0,45.0
13265,45.0,45.0
13042,45.0,45.0
20108,69.0,69.0
18633,45.0,45.0
10714,45.0,45.0
5809,9630.0,9630.0
13634,45.0,45.0
11055,45.0,45.0
4519,4266.0,9804.0
9466,20838.0,20838.0
2988,14374.0,14374.0
8709,23670.0,23670.0
16291,45.0,45.0
19980,69.0,69.0
4285,11196.0,11196.0
6607,10599.0,10599.0
20722,69.0,69.0
19135,45.0,45.0
2252,10425.0,10425.0
20243,69.0,69.0
19203,45.0,45.0
1869,9464.0,9464.0
15974,69.0,69.0
4024,10243.0,10243.0
14352,53.0,53.0
13776,45.0,45.0
16253,45.0,45.0
14653,68.0,68.0
18876,45.0,45.0
8550,23670.0,23670.0
6734,10562.0,10562.0
7946,11196.0,11196.0
16387,45.0,45.0
1199,10417.0,10417.0
14984,69.0,69.0
7305,10940.0,10940.0
1277,10658.0,10658.0
4411,10586.0,10586.0
15184,68.0,68.0
18929,45.0,45.0
715,9956.0,9956.0
1670,10428.0,10428.0
13344,45.0,45.0
5031,13980.0,13980.0
10001,45.0,45.0
17724,45.0,45.0
361,9804.0,9804.0
5754,9630.0,9630.0
14480,45.0,45.0
6275,10250.0,10250.0
12893,45.0,45.0
11784,45.0,45.0
17818,45.0,45.0
11766,45.0,45.0
19864,66.0,66.0
15968,69.0,69.0
5183,9901.0,9901.0
17513,46.0,46.0
3024,14374.0,14374.0
20858,60.0,60.0
7286,10940.0,10940.0
5305,15469.0,15469.0
9504,20838.0,20838.0
5784,9630.0,9630.0
8387,19834.0,19834.0
1157,10417.0,10417.0
15917,69.0,69.0
15109,70.0,70.0
14971,69.0,69.0
5683,9268.0,9268.0
7222,10329.0,10329.0
16196,45.0,45.0
460,9950.0,9950.0
19949,69.0,69.0
13408,45.0,45.0
13996,45.0,45.0
10572,45.0,45.0
6070,7228.0,7228.0
291,9804.0,9804.0
10915,46.0,46.0
12022,45.0,45.0
5866,9309.0,9309.0
15446,69.0,69.0
14673,68.0,68.0
1106,9830.0,9830.0
6921,10329.0,10329.0
17742,45.0,45.0
17670,45.0,45.0
15890,69.0,69.0
5883,9309.0,9309.0
14156,50.0,50.0
7685,10085.0,10085.0
16769,45.0,45.0
8972,23344.0,23344.0
20731,68.0,68.0
5357,10458.0,10458.0
6698,10562.0,10562.0
20835,69.0,69.0
7585,10026.0,10026.0
9966,45.0,45.0
11230,45.0,45.0
12252,45.0,45.0
11170,45.0,45.0
11136,45.0,45.0
18460,45.0,45.0
900,9630.0,9630.0
2279,10593.0,10593.0
14756,69.0,69.0
4106,10092.0,10092.0
20438,70.0,70.0
14792,69.0,69.0
18496,45.0,45.0
259,9804.0,9804.0
10424,46.0,46.0
12646,45.0,45.0
20367,69.0,69.0
1647,10428.0,10428.0
11399,45.0,45.0
2910,14607.0,14607.0
10500,44.0,44.0
230,9630.0,9630.0
2981,14374.0,14374.0
20852,69.0,69.0
5350,10458.0,10458.0
2932,14607.0,14607.0
15055,69.0,69.0
12304,45.0,45.0
7814,10243.0,10243.0
16996,46.0,45.0
18730,46.0,45.0
3710,14203.0,14203.0
15443,69.0,69.0
17384,45.0,45.0
17002,45.0,45.0
2669,10088.0,10088.0
9902,45.0,45.0
14920,66.0,66.0
20248,69.0,69.0
3429,12377.0,12377.0
9352,23344.0,23344.0
7337,10940.0,10940.0
5857,9309.0,9309.0
19654,67.0,67.0
6788,10562.0,10562.0
5709,9268.0,9268.0
274,9804.0,9804.0
8256,19633.0,19633.0
16123,44.0,44.0
15030,69.0,69.0
15090,70.0,70.0
5186,9901.0,9901.0
14015,45.0,45.0
15511,68.0,68.0
2626,10088.0,10088.0
19583,45.0,45.0
11712,46.0,46.0
19193,45.0,45.0
6097,7228.0,7228.0
3848,14964.0,14964.0
12353,45.0,45.0
17427,46.0,45.0
14431,45.0,45.0
19281,44.0,44.0
15963,69.0,69.0
14884,69.0,69.0
19260,45.0,45.0
6826,10307.0,10307.0
8295,19834.0,19834.0
15969,69.0,69.0
9981,46.0,46.0
9796,46.0,46.0
18619,45.0,45.0
13559,43.0,43.0
20115,69.0,69.0
2184,9268.0,9268.0
5282,13980.0,13980.0
14268,81.0,81.0
6061,7228.0,7228.0
2066,9893.0,9893.0
3971,14203.0,14203.0
11972,45.0,45.0
7341,10940.0,10940.0
11513,44.0,44.0
4618,14657.0,14657.0
10533,46.0,46.0
3699,14203.0,14203.0
8985,23344.0,23344.0
14815,69.0,69.0
19332,48.0,48.0
16954,45.0,45.0
7760,10085.0,10085.0
16045,60.0,60.0
10275,45.0,45.0
11901,45.0,45.0
13290,45.0,45.0
3912,11819.0,12377.0
7497,10088.0,10088.0
1957,9901.0,9901.0
17457,45.0,45.0
487,9950.0,9950.0
14627,67.0,67.0
3817,14964.0,14964.0
4159,9840.0,9840.0
11768,45.0,45.0
16914,45.0,45.0
16762,45.0,45.0
5107,15469.0,15469.0
12107,46.0,46.0
3184,14657.0,14657.0
20043,68.0,68.0
4894,9804.0,9804.0
6434,10522.0,10522.0
14149,50.0,50.0
13685,45.0,45.0
8496,20097.0,20097.0
2783,15581.0,15581.0
13846,44.0,44.0
10365,45.0,45.0
16584,45.0,45.0
15793,69.0,69.0
8922,23344.0,23344.0
18354,45.0,45.0
19381,62.0,62.0
10597,45.0,45.0
8685,20097.0,20097.0
1020,7228.0,7228.0
9511,20838.0,20838.0
3821,14964.0,14964.0
11840,46.0,46.0
16680,45.0,45.0
3752,14203.0,14203.0
9039,23344.0,23344.0
3073,14374.0,14374.0
13316,43.0,45.0
13988,45.0,45.0
15178,68.0,68.0
11148,45.0,45.0
17899,45.0,45.0
9249,20676.0,20676.0
15287,69.0,69.0
7924,9840.0,9840.0
6909,10329.0,10329.0
14936,69.0,69.0
16657,45.0,45.0
7681,10085.0,10085.0
2736,15581.0,15581.0
20964,46.0,46.0
12947,43.0,43.0
134,14964.0,14964.0
20531,70.0,69.0
12767,46.0,46.0
15730,72.0,72.0
7656,10026.0,10026.0
5128,15469.0,15469.0
12004,45.0,45.0
13826,45.0,45.0
9676,18355.0,18355.0
17272,45.0,45.0
6162,7228.0,7228.0
7901,10092.0,10092.0
9568,24694.0,24694.0
11806,45.0,45.0
7000,9905.0,9905.0
16159,45.0,45.0
9253,20676.0,20676.0
3794,14203.0,14203.0
10782,45.0,45.0
4904,9804.0,9804.0
4779,1261.0,9804.0
1579,10593.0,10593.0
19210,45.0,45.0
2968,14607.0,14607.0
9835,46.0,46.0
3256,14176.0,14176.0
6714,10562.0,10562.0
