,hour,minute,count_per_user,count_failed_per_time,count_failed_per_user,user_code,from_code,prediction,label
193007,20,07,14.0,0.0,0.0,3,5,32.0,36.0
133792,13,36,23.0,0.0,0.0,3,5,40.0,43.0
141157,13,10,17.0,0.0,0.0,5,7,41.0,41.0
95692,11,55,16.0,0.0,0.0,3,5,34.0,36.0
105316,16,59,18.0,0.0,0.0,5,7,42.0,42.0
281669,22,11,22.0,0.0,0.0,5,7,29.0,29.0
28075,20,53,10.0,0.0,0.0,5,7,43.0,43.0
166863,20,33,25.0,0.0,0.0,3,5,41.0,41.0
62225,18,32,21.0,0.0,0.0,5,7,27.0,29.0
242460,12,55,22.0,0.0,0.0,5,7,28.0,28.0
25799,18,47,18.0,0.0,0.0,5,7,31.0,46.0
282952,23,06,21.0,0.0,0.0,5,7,28.0,27.0
131761,11,59,25.0,0.0,0.0,3,5,41.0,41.0
136963,23,47,29.0,0.0,0.0,3,5,41.0,41.0
48689,16,14,15.0,0.0,0.0,3,5,34.0,34.0
69617,12,02,24.0,0.0,0.0,5,7,29.0,34.0
147314,12,08,23.0,0.0,0.0,3,5,42.0,42.0
124699,10,33,20.0,0.0,0.0,5,7,33.0,44.0
82741,20,56,19.0,0.0,0.0,5,7,32.0,34.0
272658,17,49,22.0,0.0,0.0,5,7,29.0,29.0
18341,13,08,28.0,0.0,0.0,3,5,42.0,42.0
32297,22,17,17.0,0.0,0.0,5,7,41.0,35.0
61893,18,16,19.0,0.0,0.0,5,7,33.0,33.0
32831,22,34,17.0,0.0,0.0,5,7,41.0,39.0
151761,15,43,23.0,0.0,0.0,3,5,38.0,41.0
31929,22,03,21.0,0.0,0.0,3,5,40.0,40.0
177596,16,21,18.0,0.0,0.0,5,7,32.0,44.0
114735,10,52,20.0,0.0,0.0,5,7,32.0,33.0
181311,19,47,24.0,0.0,0.0,3,5,43.0,43.0
140699,12,57,19.0,0.0,0.0,3,5,38.0,38.0
91383,16,09,11.0,0.0,0.0,3,5,31.0,31.0
124877,10,43,25.0,0.0,0.0,3,5,41.0,41.0
59424,15,25,13.0,0.0,0.0,3,5,34.0,34.0
46984,14,31,17.0,0.0,0.0,5,7,40.0,32.0
227699,11,36,23.0,0.0,0.0,5,7,29.0,28.0
278387,18,40,23.0,0.0,0.0,5,7,30.0,30.0
137756,10,12,15.0,0.0,0.0,5,7,41.0,39.0
233348,17,44,24.0,0.0,0.0,5,7,30.0,30.0
121776,18,25,13.0,0.0,0.0,3,5,33.0,34.0
93555,19,03,6.0,0.0,0.0,3,5,28.0,6.0
100826,16,59,21.0,0.0,0.0,5,7,28.0,33.0
235461,19,59,20.0,0.0,0.0,5,7,27.0,27.0
123162,19,24,20.0,0.0,0.0,5,7,33.0,31.0
114370,10,36,23.0,0.0,0.0,5,7,29.0,27.0
66851,23,37,23.0,0.0,0.0,5,7,29.0,29.0
178286,17,04,17.0,0.0,0.0,3,5,36.0,36.0
160649,16,14,17.0,0.0,0.0,5,7,40.0,40.0
107566,18,19,17.0,0.0,0.0,5,7,43.0,41.0
161592,16,43,17.0,0.0,0.0,3,5,38.0,38.0
130592,10,41,22.0,0.0,0.0,3,5,39.0,39.0
250911,21,57,6.0,0.0,0.0,3,5,28.0,28.0
34016,23,37,28.0,0.0,0.0,3,5,42.0,42.0
17012,11,57,13.0,0.0,0.0,5,7,42.0,38.0
88036,12,55,13.0,0.0,0.0,3,5,32.0,33.0
66733,23,22,22.0,0.0,0.0,5,7,29.0,30.0
97051,13,08,19.0,0.0,0.0,5,7,31.0,26.0
167662,18,03,25.0,0.0,0.0,3,5,43.0,43.0
251207,22,08,7.0,0.0,0.0,3,5,29.0,29.0
87815,12,46,20.0,0.0,0.0,5,7,33.0,32.0
209438,14,31,21.0,0.0,0.0,5,7,28.0,27.0
38084,20,05,21.0,0.0,0.0,3,5,40.0,40.0
295672,12,45,22.0,0.0,0.0,5,7,29.0,28.0
240338,10,09,21.0,0.0,0.0,5,7,28.0,28.0
21005,15,44,15.0,0.0,0.0,5,7,40.0,40.0
277796,18,17,22.0,0.0,0.0,5,7,30.0,30.0
297598,15,07,12.0,0.0,0.0,3,5,31.0,34.0
267018,23,40,7.0,0.0,0.0,3,5,29.0,29.0
73842,16,19,19.0,0.0,0.0,5,7,32.0,29.0
240259,10,06,6.0,0.0,0.0,3,5,28.0,28.0
167033,17,27,21.0,0.0,0.0,5,7,28.0,38.0
41779,23,50,19.0,0.0,0.0,5,7,32.0,33.0
272098,17,05,23.0,0.0,0.0,5,7,29.0,29.0
121482,18,15,18.0,0.0,0.0,5,7,31.0,32.0
132315,12,24,17.0,0.0,0.0,5,7,40.0,36.0
94164,10,22,21.0,0.0,0.0,5,7,28.0,32.0
145831,10,51,15.0,0.0,0.0,5,7,42.0,41.0
76686,19,13,20.0,0.0,0.0,5,7,32.0,33.0
40684,22,32,14.0,0.0,0.0,3,5,33.0,31.0
178912,17,41,28.0,0.0,0.0,3,5,43.0,44.0
65433,21,55,21.0,0.0,0.0,5,7,28.0,32.0
1922,20,19,19.0,0.0,0.0,5,7,32.0,34.0
138792,11,07,20.0,0.0,0.0,5,7,33.0,35.0
282284,22,42,22.0,0.0,0.0,5,7,29.0,30.0
151365,15,24,18.0,0.0,0.0,5,7,32.0,44.0
254091,10,41,22.0,0.0,0.0,5,7,29.0,28.0
102749,19,30,21.0,0.0,0.0,5,7,33.0,32.0
197001,13,07,22.0,0.0,0.0,5,7,28.0,29.0
26623,19,29,24.0,0.0,0.0,3,5,39.0,39.0
114107,10,15,23.0,0.0,0.0,5,7,30.0,35.0
43646,11,10,12.0,0.0,0.0,3,5,32.0,31.0
215577,22,15,24.0,0.0,0.0,5,7,29.0,29.0
140861,13,01,19.0,0.0,0.0,3,5,37.0,37.0
94046,10,15,23.0,0.0,0.0,5,7,30.0,35.0
213786,19,57,20.0,0.0,0.0,5,7,27.0,26.0
232663,17,15,22.0,0.0,0.0,5,7,29.0,27.0
134180,13,59,25.0,0.0,0.0,3,5,43.0,43.0
4770,12,23,14.0,0.0,0.0,5,7,39.0,39.0
143564,15,13,17.0,0.0,0.0,5,7,40.0,42.0
73715,16,15,21.0,0.0,0.0,5,7,28.0,33.0
150261,14,23,16.0,0.0,0.0,5,7,40.0,40.0
63202,19,31,22.0,0.0,0.0,5,7,29.0,34.0
251337,22,12,6.0,0.0,0.0,3,5,28.0,29.0
168222,18,28,24.0,0.0,0.0,3,5,39.0,38.0
107700,18,23,28.0,0.0,0.0,3,5,43.0,44.0
140834,13,01,18.0,0.0,0.0,5,7,41.0,37.0
83513,21,24,19.0,0.0,0.0,5,7,32.0,34.0
145305,10,31,19.0,0.0,0.0,5,7,31.0,36.0
87930,12,50,15.0,0.0,0.0,3,5,34.0,34.0
99097,15,20,20.0,0.0,0.0,5,7,33.0,31.0
200663,17,53,23.0,0.0,0.0,5,7,30.0,27.0
208213,13,06,24.0,0.0,0.0,5,7,29.0,27.0
28959,21,34,32.0,0.0,0.0,3,5,45.0,45.0
183998,16,51,24.0,0.0,0.0,3,5,39.0,37.0
24356,17,02,16.0,0.0,0.0,5,7,41.0,43.0
275866,15,53,23.0,0.0,0.0,5,7,29.0,29.0
253281,10,07,4.0,0.0,0.0,3,5,26.0,27.0
267783,11,27,7.0,0.0,0.0,3,5,29.0,29.0
129339,14,19,29.0,0.0,0.0,3,5,45.0,45.0
68377,11,12,19.0,0.0,0.0,5,7,31.0,34.0
120121,16,27,21.0,0.0,0.0,5,7,28.0,31.0
3419,11,06,18.0,0.0,0.0,3,5,35.0,35.0
287017,13,36,23.0,0.0,0.0,5,7,29.0,29.0
47454,14,46,21.0,0.0,0.0,5,7,28.0,33.0
111602,21,08,26.0,0.0,0.0,3,5,44.0,44.0
14742,10,21,21.0,0.0,0.0,3,5,38.0,38.0
10961,16,59,21.0,0.0,0.0,3,5,41.0,41.0
105770,17,18,33.0,0.0,0.0,3,5,47.0,47.0
176503,15,41,15.0,0.0,0.0,5,7,40.0,44.0
120017,16,23,22.0,0.0,0.0,5,7,29.0,29.0
58787,14,46,16.0,0.0,0.0,3,5,33.0,33.0
90550,15,31,23.0,0.0,0.0,5,7,30.0,32.0
174006,19,02,18.0,0.0,0.0,5,7,41.0,43.0
249954,21,16,22.0,0.0,0.0,5,7,29.0,29.0
227726,11,36,5.0,0.0,0.0,3,5,27.0,28.0
46619,14,08,13.0,0.0,0.0,3,5,33.0,33.0
53920,23,26,22.0,0.0,0.0,5,7,28.0,29.0
280875,21,06,22.0,0.0,0.0,5,7,27.0,27.0
11310,17,16,30.0,0.0,0.0,3,5,43.0,43.0
63268,19,33,21.0,0.0,0.0,5,7,33.0,33.0
287470,14,00,23.0,0.0,0.0,5,7,29.0,29.0
73804,16,17,14.0,0.0,0.0,3,5,33.0,32.0
27645,20,27,33.0,0.0,0.0,3,5,44.0,44.0
118735,14,45,11.0,0.0,0.0,3,5,32.0,32.0
16046,11,12,17.0,0.0,0.0,5,7,41.0,40.0
281588,22,07,22.0,0.0,0.0,5,7,27.0,30.0
52953,22,19,9.0,0.0,0.0,3,5,31.0,31.0
88723,13,28,21.0,0.0,0.0,5,7,28.0,35.0
162761,17,31,19.0,0.0,0.0,5,7,38.0,40.0
11880,21,34,22.0,0.0,0.0,3,5,41.0,37.0
176418,15,37,21.0,0.0,0.0,3,5,40.0,41.0
162908,17,36,29.0,0.0,0.0,3,5,45.0,45.0
199860,16,02,24.0,0.0,0.0,5,7,30.0,30.0
19154,13,40,26.0,0.0,0.0,3,5,43.0,43.0
161931,16,53,24.0,0.0,0.0,3,5,39.0,43.0
6783,13,59,19.0,0.0,0.0,3,5,39.0,39.0
162861,17,34,29.0,0.0,0.0,3,5,45.0,45.0
185630,17,57,25.0,0.0,0.0,3,5,42.0,41.0
243453,14,03,22.0,0.0,0.0,5,7,29.0,27.0
93248,18,25,11.0,0.0,0.0,3,5,31.0,27.0
151353,15,24,18.0,0.0,0.0,5,7,32.0,44.0
92069,16,51,21.0,0.0,0.0,5,7,28.0,30.0
290787,20,28,23.0,0.0,0.0,5,7,29.0,28.0
133951,13,42,18.0,0.0,0.0,3,5,35.0,35.0
42909,10,41,13.0,0.0,0.0,3,5,32.0,25.0
3287,11,00,15.0,0.0,0.0,5,7,43.0,43.0
69992,12,35,21.0,0.0,0.0,5,7,28.0,34.0
203906,22,09,19.0,0.0,0.0,5,7,32.0,27.0
112864,22,22,26.0,0.0,0.0,3,5,41.0,41.0
205610,23,46,23.0,0.0,0.0,5,7,29.0,30.0
222451,19,12,6.0,0.0,0.0,3,5,28.0,30.0
198000,14,14,22.0,0.0,0.0,5,7,28.0,28.0
89681,14,22,13.0,0.0,0.0,3,5,34.0,33.0
73855,16,19,19.0,0.0,0.0,5,7,32.0,29.0
55436,10,51,13.0,0.0,0.0,3,5,32.0,32.0
277889,18,20,24.0,0.0,0.0,5,7,30.0,30.0
74209,16,45,22.0,0.0,0.0,5,7,29.0,32.0
251257,22,09,21.0,0.0,0.0,5,7,28.0,29.0
51708,20,54,20.0,0.0,0.0,5,7,27.0,33.0
96650,12,38,19.0,0.0,0.0,5,7,32.0,32.0
233375,17,45,24.0,0.0,0.0,5,7,30.0,30.0
102106,17,59,21.0,0.0,0.0,5,7,34.0,34.0
45673,12,44,22.0,0.0,0.0,5,7,29.0,30.0
194190,10,12,17.0,0.0,0.0,5,7,39.0,31.0
143546,15,11,18.0,0.0,0.0,5,7,32.0,45.0
240054,23,52,7.0,0.0,0.0,3,5,29.0,29.0
241995,12,33,22.0,0.0,0.0,5,7,29.0,29.0
260049,13,56,22.0,0.0,0.0,5,7,28.0,30.0
7664,14,37,18.0,0.0,0.0,5,7,31.0,36.0
167482,17,55,19.0,0.0,0.0,5,7,42.0,42.0
168064,18,23,13.0,0.0,0.0,5,7,41.0,38.0
162239,17,03,19.0,0.0,0.0,5,7,40.0,40.0
39527,20,42,12.0,0.0,0.0,3,5,33.0,34.0
117144,13,24,12.0,0.0,0.0,3,5,33.0,33.0
197656,13,54,23.0,0.0,0.0,5,7,30.0,28.0
144752,10,05,22.0,0.0,0.0,3,5,42.0,42.0
136669,23,36,18.0,0.0,0.0,5,7,42.0,43.0
101740,17,46,23.0,0.0,0.0,5,7,29.0,35.0
217944,14,04,24.0,0.0,0.0,5,7,30.0,30.0
167884,18,16,17.0,0.0,0.0,5,7,43.0,38.0
245030,15,35,21.0,0.0,0.0,5,7,28.0,28.0
178815,17,39,22.0,0.0,0.0,3,5,40.0,40.0
21422,15,56,26.0,0.0,0.0,3,5,42.0,42.0
92701,17,52,18.0,0.0,0.0,5,7,31.0,26.0
234579,19,23,23.0,0.0,0.0,5,7,30.0,30.0
296956,14,21,7.0,0.0,0.0,3,5,29.0,29.0
81091,23,07,24.0,0.0,0.0,3,5,40.0,40.0
176146,15,27,26.0,0.0,0.0,3,5,39.0,39.0
29479,21,56,17.0,0.0,0.0,5,7,41.0,42.0
237392,22,00,8.0,0.0,0.0,3,5,29.0,29.0
271468,16,12,23.0,0.0,0.0,5,7,30.0,30.0
105738,17,17,36.0,0.0,0.0,3,5,49.0,49.0
28953,21,33,34.0,0.0,0.0,3,5,46.0,46.0
122158,18,37,21.0,0.0,0.0,5,7,28.0,32.0
183654,16,36,20.0,0.0,0.0,3,5,37.0,37.0
48568,16,01,13.0,0.0,0.0,3,5,33.0,34.0
292183,21,46,23.0,0.0,0.0,5,7,29.0,31.0
216952,12,53,22.0,0.0,0.0,5,7,28.0,30.0
184434,17,07,14.0,0.0,0.0,5,7,39.0,35.0
171445,16,05,17.0,0.0,0.0,5,7,40.0,35.0
251741,22,41,22.0,0.0,0.0,5,7,29.0,28.0
228995,12,47,22.0,0.0,0.0,5,7,29.0,29.0
240963,11,25,21.0,0.0,0.0,5,7,28.0,28.0
116777,13,06,11.0,0.0,0.0,3,5,31.0,30.0
191941,23,23,14.0,0.0,0.0,5,7,41.0,46.0
50929,18,42,18.0,0.0,0.0,5,7,31.0,29.0
144312,15,45,24.0,0.0,0.0,3,5,40.0,41.0
284616,11,08,6.0,0.0,0.0,3,5,28.0,28.0
101746,17,46,23.0,0.0,0.0,5,7,29.0,35.0
102206,18,10,15.0,0.0,0.0,3,5,34.0,33.0
257646,10,59,22.0,0.0,0.0,5,7,28.0,28.0
276059,16,29,7.0,0.0,0.0,3,5,29.0,29.0
39019,20,52,31.0,0.0,0.0,3,5,45.0,45.0
65153,21,43,19.0,0.0,0.0,5,7,32.0,31.0
129214,14,12,24.0,0.0,0.0,3,5,40.0,43.0
145443,10,38,19.0,0.0,0.0,5,7,32.0,37.0
247015,17,41,21.0,0.0,0.0,5,7,28.0,28.0
20219,14,41,15.0,0.0,0.0,5,7,40.0,38.0
96387,12,30,23.0,0.0,0.0,5,7,30.0,33.0
239167,22,34,22.0,0.0,0.0,5,7,29.0,29.0
16992,11,57,25.0,0.0,0.0,3,5,38.0,38.0
57433,13,36,21.0,0.0,0.0,5,7,28.0,34.0
274566,14,37,22.0,0.0,0.0,5,7,29.0,27.0
211490,16,35,21.0,0.0,0.0,5,7,28.0,27.0
203230,21,11,22.0,0.0,0.0,5,7,29.0,29.0
214768,20,57,6.0,0.0,0.0,3,5,28.0,28.0
145143,10,25,17.0,0.0,0.0,5,7,30.0,35.0
188212,19,58,28.0,0.0,0.0,3,5,42.0,42.0
268685,12,54,22.0,0.0,0.0,5,7,28.0,29.0
262040,16,40,22.0,0.0,0.0,5,7,29.0,28.0
157455,21,13,15.0,0.0,0.0,5,7,41.0,44.0
54916,10,09,7.0,0.0,0.0,3,5,28.0,28.0
293050,23,28,20.0,0.0,0.0,5,7,27.0,27.0
54921,10,10,11.0,0.0,0.0,3,5,32.0,31.0
266592,23,20,23.0,0.0,0.0,5,7,30.0,29.0
225772,22,48,23.0,0.0,0.0,5,7,29.0,30.0
145045,10,17,18.0,0.0,0.0,5,7,39.0,40.0
66066,22,41,13.0,0.0,0.0,3,5,34.0,34.0
24111,16,48,30.0,0.0,0.0,3,5,44.0,42.0
71329,13,53,11.0,0.0,0.0,3,5,32.0,30.0
89929,14,55,20.0,0.0,0.0,5,7,34.0,34.0
244014,14,24,6.0,0.0,0.0,3,5,29.0,30.0
33228,23,03,19.0,0.0,0.0,5,7,39.0,39.0
110231,20,19,25.0,0.0,0.0,3,5,41.0,41.0
126855,12,10,18.0,0.0,0.0,3,5,33.0,33.0
947,11,25,18.0,0.0,0.0,5,7,39.0,30.0
290716,20,25,22.0,0.0,0.0,5,7,28.0,27.0
239403,22,42,24.0,0.0,0.0,5,7,29.0,29.0
176795,15,53,17.0,0.0,0.0,5,7,42.0,40.0
297867,15,25,18.0,0.0,0.0,5,7,31.0,31.0
285871,12,24,22.0,0.0,0.0,5,7,29.0,28.0
160148,23,47,15.0,0.0,0.0,5,7,40.0,39.0
277540,17,58,22.0,0.0,0.0,5,7,29.0,29.0
3952,11,39,14.0,0.0,0.0,5,7,41.0,40.0
75880,18,25,21.0,0.0,0.0,5,7,28.0,32.0
12902,22,42,18.0,0.0,0.0,3,5,35.0,35.0
7336,14,22,21.0,0.0,0.0,3,5,39.0,38.0
142783,14,41,27.0,0.0,0.0,3,5,42.0,42.0
238710,23,25,21.0,0.0,0.0,5,7,28.0,28.0
184794,17,23,18.0,0.0,0.0,5,7,31.0,37.0
251295,22,11,7.0,0.0,0.0,3,5,29.0,29.0
108682,19,06,19.0,0.0,0.0,3,5,37.0,37.0
244635,14,46,6.0,0.0,0.0,3,5,29.0,29.0
73084,15,47,14.0,0.0,0.0,3,5,33.0,32.0
248672,19,45,21.0,0.0,0.0,5,7,28.0,28.0
10655,16,46,16.0,0.0,0.0,5,7,42.0,36.0
1827,20,16,18.0,0.0,0.0,5,7,39.0,33.0
21848,16,24,23.0,0.0,0.0,3,5,40.0,40.0
97872,14,03,21.0,0.0,0.0,5,7,28.0,35.0
239490,22,45,7.0,0.0,0.0,3,5,29.0,29.0
156508,20,38,15.0,0.0,0.0,5,7,39.0,42.0
259505,13,10,6.0,0.0,0.0,3,5,27.0,29.0
112323,21,51,16.0,0.0,0.0,5,7,42.0,42.0
33722,23,30,25.0,0.0,0.0,3,5,41.0,41.0
50485,18,06,18.0,0.0,0.0,5,7,31.0,31.0
135607,23,23,26.0,0.0,0.0,3,5,42.0,42.0
152292,20,49,19.0,0.0,0.0,5,7,32.0,38.0
128794,13,54,20.0,0.0,0.0,5,7,27.0,35.0
212898,18,35,22.0,0.0,0.0,5,7,29.0,30.0
173241,18,19,19.0,0.0,0.0,3,5,38.0,36.0
165861,19,42,11.0,0.0,0.0,5,7,36.0,36.0
157273,21,06,13.0,0.0,0.0,5,7,41.0,41.0
185800,18,03,22.0,0.0,0.0,3,5,39.0,37.0
35410,17,56,22.0,0.0,0.0,3,5,40.0,40.0
210541,15,38,22.0,0.0,0.0,5,7,29.0,28.0
96693,12,39,16.0,0.0,0.0,3,5,34.0,34.0
258761,12,07,22.0,0.0,0.0,5,7,28.0,28.0
52813,22,15,20.0,0.0,0.0,5,7,32.0,32.0
33732,23,30,16.0,0.0,0.0,5,7,41.0,41.0
295077,11,49,21.0,0.0,0.0,5,7,28.0,25.0
18844,13,25,18.0,0.0,0.0,5,7,31.0,40.0
235866,20,23,21.0,0.0,0.0,5,7,27.0,29.0
97450,13,45,22.0,0.0,0.0,5,7,29.0,33.0
243025,13,45,24.0,0.0,0.0,5,7,30.0,28.0
83782,21,32,21.0,0.0,0.0,5,7,33.0,33.0
40974,22,52,13.0,0.0,0.0,3,5,32.0,33.0
75963,18,36,17.0,0.0,0.0,5,7,43.0,30.0
252408,23,10,20.0,0.0,0.0,5,7,27.0,25.0
46755,14,12,11.0,0.0,0.0,3,5,32.0,31.0
106373,17,43,30.0,0.0,0.0,3,5,45.0,45.0
243851,14,19,23.0,0.0,0.0,5,7,29.0,28.0
234518,19,21,7.0,0.0,0.0,3,5,29.0,30.0
262470,17,11,22.0,0.0,0.0,5,7,29.0,27.0
170367,20,17,28.0,0.0,0.0,3,5,43.0,44.0
58586,14,39,11.0,0.0,0.0,3,5,32.0,31.0
79033,21,29,32.0,0.0,0.0,3,5,45.0,45.0
3299,11,00,28.0,0.0,0.0,3,5,43.0,43.0
87430,12,05,20.0,0.0,0.0,5,7,33.0,33.0
219438,16,23,21.0,0.0,0.0,5,7,28.0,28.0
135522,23,18,15.0,0.0,0.0,5,7,42.0,38.0
198906,14,54,7.0,0.0,0.0,3,5,28.0,30.0
38331,20,21,20.0,0.0,0.0,5,7,34.0,44.0
88052,12,56,17.0,0.0,0.0,5,7,35.0,34.0
262861,17,52,7.0,0.0,0.0,3,5,29.0,29.0
132332,12,29,23.0,0.0,0.0,3,5,40.0,38.0
241061,11,48,8.0,0.0,0.0,3,5,29.0,29.0
293921,10,05,24.0,0.0,0.0,5,7,30.0,30.0
37750,19,48,25.0,0.0,0.0,3,5,40.0,45.0
71474,13,58,13.0,0.0,0.0,3,5,33.0,33.0
294745,11,16,6.0,0.0,0.0,3,5,28.0,28.0
236890,21,43,23.0,0.0,0.0,5,7,29.0,29.0
136932,23,46,24.0,0.0,0.0,3,5,41.0,41.0
165839,19,41,23.0,0.0,0.0,3,5,41.0,41.0
61505,17,55,14.0,0.0,0.0,3,5,33.0,34.0
297538,15,05,15.0,0.0,0.0,3,5,34.0,36.0
297017,14,26,21.0,0.0,0.0,5,7,28.0,27.0
225417,22,15,20.0,0.0,0.0,5,7,32.0,25.0
247367,18,42,7.0,0.0,0.0,3,5,29.0,29.0
232705,17,16,21.0,0.0,0.0,5,7,28.0,28.0
209011,14,10,23.0,0.0,0.0,5,7,29.0,26.0
240995,11,32,22.0,0.0,0.0,5,7,28.0,27.0
209520,14,42,21.0,0.0,0.0,5,7,28.0,29.0
121819,18,27,20.0,0.0,0.0,5,7,32.0,32.0
158121,21,56,16.0,0.0,0.0,5,7,42.0,38.0
262891,17,53,21.0,0.0,0.0,5,7,28.0,29.0
89703,14,24,12.0,0.0,0.0,3,5,33.0,34.0
86119,23,34,22.0,0.0,0.0,5,7,29.0,35.0
127968,13,12,31.0,0.0,0.0,3,5,46.0,46.0
36746,19,02,16.0,0.0,0.0,5,7,42.0,35.0
109561,19,50,25.0,0.0,0.0,3,5,40.0,45.0
171279,21,06,25.0,0.0,0.0,3,5,42.0,42.0
59493,15,27,14.0,0.0,0.0,3,5,33.0,33.0
164007,18,20,17.0,0.0,0.0,5,7,43.0,34.0
295742,12,48,21.0,0.0,0.0,5,7,28.0,29.0
145782,10,49,13.0,0.0,0.0,5,7,41.0,38.0
125909,11,19,28.0,0.0,0.0,3,5,43.0,43.0
155219,22,51,17.0,0.0,0.0,5,7,41.0,39.0
189701,21,27,27.0,0.0,0.0,3,5,43.0,43.0
96064,12,17,22.0,0.0,0.0,5,7,29.0,30.0
249149,20,18,22.0,0.0,0.0,5,7,28.0,28.0
290226,19,35,7.0,0.0,0.0,3,5,29.0,28.0
122886,19,14,12.0,0.0,0.0,3,5,32.0,31.0
201912,19,12,6.0,0.0,0.0,3,5,28.0,30.0
177393,16,14,19.0,0.0,0.0,5,7,32.0,37.0
74677,17,10,11.0,0.0,0.0,3,5,31.0,32.0
206808,10,47,20.0,0.0,0.0,5,7,33.0,27.0
225972,23,10,22.0,0.0,0.0,5,7,28.0,27.0
223693,20,32,6.0,0.0,0.0,3,5,28.0,28.0
176388,15,36,30.0,0.0,0.0,3,5,45.0,45.0
174770,20,02,26.0,0.0,0.0,3,5,44.0,44.0
297278,14,44,24.0,0.0,0.0,5,7,30.0,30.0
103437,19,56,12.0,0.0,0.0,3,5,30.0,30.0
272691,17,50,22.0,0.0,0.0,5,7,29.0,30.0
28032,20,52,14.0,0.0,0.0,5,7,42.0,44.0
241103,11,50,22.0,0.0,0.0,5,7,29.0,28.0
171815,16,54,16.0,0.0,0.0,3,5,35.0,37.0
165349,19,26,27.0,0.0,0.0,3,5,41.0,41.0
216476,12,36,20.0,0.0,0.0,5,7,33.0,35.0
35349,17,51,17.0,0.0,0.0,5,7,42.0,39.0
107448,18,16,27.0,0.0,0.0,3,5,42.0,42.0
199869,16,02,6.0,0.0,0.0,3,5,28.0,30.0
288,15,46,14.0,0.0,0.0,5,7,41.0,44.0
53723,23,14,7.0,0.0,0.0,3,5,29.0,27.0
105243,16,57,17.0,0.0,0.0,5,7,41.0,40.0
43599,11,08,20.0,0.0,0.0,5,7,33.0,34.0
199999,16,07,21.0,0.0,0.0,5,7,28.0,29.0
220466,17,05,22.0,0.0,0.0,5,7,28.0,27.0
203788,21,32,22.0,0.0,0.0,5,7,29.0,29.0
82049,23,47,15.0,0.0,0.0,5,7,40.0,39.0
63432,19,38,12.0,0.0,0.0,3,5,33.0,34.0
134785,14,28,14.0,0.0,0.0,5,7,41.0,39.0
68632,11,20,20.0,0.0,0.0,5,7,33.0,34.0
153788,22,00,25.0,0.0,0.0,3,5,39.0,39.0
96336,12,28,21.0,0.0,0.0,5,7,28.0,32.0
184203,16,57,14.0,0.0,0.0,5,7,41.0,41.0
148967,13,25,26.0,0.0,0.0,3,5,42.0,42.0
201266,18,15,7.0,0.0,0.0,3,5,29.0,28.0
74189,16,36,20.0,0.0,0.0,5,7,26.0,30.0
175839,14,53,24.0,0.0,0.0,3,5,38.0,38.0
137582,10,04,25.0,0.0,0.0,3,5,42.0,42.0
51726,21,02,13.0,0.0,0.0,3,5,32.0,34.0
99439,15,45,20.0,0.0,0.0,5,7,33.0,32.0
218350,15,03,21.0,0.0,0.0,5,7,28.0,28.0
164495,18,40,22.0,0.0,0.0,5,7,29.0,34.0
237151,21,52,24.0,0.0,0.0,5,7,30.0,30.0
223681,20,32,22.0,0.0,0.0,5,7,28.0,28.0
199432,15,46,22.0,0.0,0.0,5,7,29.0,29.0
131697,11,56,20.0,0.0,0.0,3,5,39.0,39.0
136056,23,53,26.0,0.0,0.0,3,5,40.0,40.0
61492,17,54,12.0,0.0,0.0,3,5,32.0,31.0
88287,13,05,18.0,0.0,0.0,5,7,32.0,32.0
295312,12,08,21.0,0.0,0.0,5,7,28.0,28.0
213557,19,01,22.0,0.0,0.0,5,7,28.0,28.0
101579,17,28,21.0,0.0,0.0,5,7,28.0,30.0
265465,20,55,21.0,0.0,0.0,5,7,28.0,28.0
125624,11,11,16.0,0.0,0.0,5,7,41.0,41.0
52204,21,32,12.0,0.0,0.0,3,5,33.0,34.0
225640,22,31,21.0,0.0,0.0,5,7,28.0,27.0
260138,14,06,7.0,0.0,0.0,3,5,28.0,28.0
214659,20,54,7.0,0.0,0.0,3,5,28.0,29.0
222781,19,35,6.0,0.0,0.0,3,5,29.0,28.0
103421,19,56,18.0,0.0,0.0,5,7,30.0,30.0
172719,17,42,26.0,0.0,0.0,3,5,42.0,42.0
91280,16,05,14.0,0.0,0.0,3,5,33.0,33.0
47384,14,44,24.0,0.0,0.0,5,7,30.0,34.0
104502,16,15,32.0,0.0,0.0,3,5,45.0,45.0
96302,12,27,21.0,0.0,0.0,5,7,28.0,29.0
295018,11,45,20.0,0.0,0.0,5,7,33.0,27.0
276233,16,42,23.0,0.0,0.0,5,7,29.0,29.0
53275,22,36,21.0,0.0,0.0,5,7,28.0,31.0
184545,17,13,20.0,0.0,0.0,3,5,38.0,38.0
174915,20,08,20.0,0.0,0.0,5,7,27.0,32.0
296881,14,18,6.0,0.0,0.0,3,5,29.0,30.0
246750,17,31,21.0,0.0,0.0,5,7,27.0,29.0
151103,15,09,23.0,0.0,0.0,3,5,40.0,39.0
72210,14,50,22.0,0.0,0.0,5,7,29.0,27.0
286934,13,28,21.0,0.0,0.0,5,7,28.0,26.0
73270,15,54,14.0,0.0,0.0,3,5,33.0,34.0
92509,17,30,19.0,0.0,0.0,5,7,38.0,31.0
126080,11,24,14.0,0.0,0.0,5,7,41.0,41.0
165317,19,25,17.0,0.0,0.0,5,7,42.0,37.0
